username_length,username_digit_ratio,has_profile_pic,bio_length,has_external_url,is_private,followers_count,following_count,follower_following_ratio,posts_count,avg_likes_per_post,avg_comments_per_post,posting_freq_per_week,account_age_days,engagement_rate,night_activity_ratio,graph_degree,clustering_coefficient,betweenness_centrality,profile_completeness_score,username_suspicion_score,posts_per_day_alive,engagement_deficit,bot_activity_pattern,aggressive_following_flag,empty_identity_flag,network_anomaly_score,is_network_hub,is_fake
0.9751368933614754,0.9840063252341587,0.5113039458168537,-1.2529369952363512,-0.7022068343609434,0.942642098855375,-0.5525718621860768,-0.27668444038497686,-0.25282785602753877,-1.5853113177177867,-0.7872410139178576,-0.8109748353998886,-0.8187157303934214,-1.1802019979104093,-0.6882488580993239,1.3316913296774884,-0.02727298920748687,0.6193991840719161,-0.08689748508711659,-0.7915477521387984,1.8914070646165522,-0.21178993012464029,0.23673294081546942,2.434816311322061,1.2889313320379983,-0.3533544857164374,-0.050714455959586464,-0.3384029823067524,1
0.44398041845905795,-0.3291622270158216,0.5113039458168537,1.1827534159317865,-0.7022068343609434,-1.0608480156087587,-0.3506169104587711,-0.458794915316133,-0.21067412501812574,1.1454159755637126,1.8770583279425186,0.6342906218864195,-0.7201047630314886,1.2810097801984868,1.3113963312357972,-0.7228605753810399,-0.3398573927316926,-0.2262567976083169,-0.15130711830866192,0.21295447138759546,-0.7697354814496485,-0.28664733814233256,-1.1318149614425153,-0.2740742126377941,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
0.7095586559102667,1.7645610590890421,-1.9557838506456484,-1.168947670713312,-0.7022068343609434,0.942642098855375,-0.5452012435098977,2.9376538452930987,-0.2544933304134692,-1.535661730567214,-0.7910653670401453,-0.7813697701668356,-0.7785408918385598,-1.1666845694712815,-0.7197285564940589,2.2735434823162595,1.0146750225398655,-0.07228582055169186,0.12444662392107902,-1.7960499756651922,1.8914070646165522,-0.050208296935716316,0.3161843925046316,1.872991107353642,1.2889313320379983,2.8300192594766926,1.0132472218019524,-0.3384029823067524,1
-0.3527542938945681,-0.9765635062719307,0.5113039458168537,0.9727801046241885,-0.7022068343609434,-1.0608480156087587,-0.43906433457291955,-0.5772551271645548,-0.21452194515113757,0.8971680398108489,0.22653125958188602,0.4916480348544374,-0.61053702151823,1.0668105295476915,0.682828875245274,-0.7403834061278076,-0.548246995081163,-0.2262567976083169,-0.18653113647669453,0.21295447138759546,-0.7697354814496485,-0.2877415354246602,-0.6603527128811055,-0.40060251848384987,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.9751368933614754,-0.6872991049021799,0.5113039458168537,0.8887907801011492,-0.7022068343609434,-1.0608480156087587,-0.28722958984363134,-0.0821975254099558,-0.22784574023858145,0.9964672141119943,-0.043404331632915225,2.4644219272024146,-0.526535086358065,1.362114350833254,-0.11066482668288236,-0.8323782675483388,-0.3398573927316926,-0.2262567976083169,-0.15298445250713966,0.21295447138759546,0.5608357915834518,-0.310550297908085,0.146668505218676,-0.4595510423374551,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
-0.6183325313457768,-0.9673805094030498,0.5113039458168537,0.5528334820089923,1.4240818389500136,0.942642098855375,1.1117138348951503,-0.6621221446082004,0.5953006174697522,0.20207381970283095,0.03563229956102897,3.6028712538916294,4.316359088527966,1.139596682681457,-0.6232364375015017,-0.503825191046442,-0.4440521939064278,-0.2262567976083169,-0.18787300383547673,1.2174566949139896,-0.7697354814496485,-0.37256985480031735,0.859851615607968,-0.5632405908452739,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
-0.0871760564433594,-0.7699460767221087,0.5113039458168537,0.8677934489703895,1.4240818389500136,-1.0608480156087587,-0.5304600061575396,-0.3756959607358967,-0.24869288513833204,0.49997134260626724,1.3668258822106454,-0.03316903064059055,-0.5447963766102749,-0.9826395822616175,2.6711824336344576,-0.10080008387078185,0.07692181196724836,-0.2262567976083169,-0.11373483226276047,1.2174566949139896,-0.7697354814496485,1.786889684826613,-2.573074147046852,-0.3065072924688543,1.2889313320379983,-0.3533544857164374,0.08380053459272492,-0.3384029823067524,0
1.240715130812684,1.5946756170147438,0.5113039458168537,-1.2529369952363512,-0.7022068343609434,0.942642098855375,-0.44053845830815536,0.18654802982825514,-0.24599366803009987,-1.5853113177177867,-0.7448544334791697,-0.7921352484334003,-0.5959279893164622,-1.179162195722784,-0.6872223461951478,1.7084321907329967,1.1188698237146006,-0.2262567976083169,0.3951683635553868,-0.7915477521387984,1.8914070646165522,-0.22212236109046282,0.5332250983690139,0.16980876057615849,1.2889313320379983,-0.3533544857164374,1.1301212451738654,2.9550566995107896,1
0.44398041845905795,-0.8112695626320731,0.5113039458168537,1.7286840253315416,-0.7022068343609434,-1.0608480156087587,-0.40515948866249596,0.5030312823785167,-0.2462808187862948,0.7978688655097035,-0.6358603694939726,-0.6602581396679831,-0.5959279893164622,0.734073829507621,-0.5804651081608292,-0.5739165140335132,-0.548246995081163,-0.2262567976083169,-0.18485380227821677,0.21295447138759546,-0.7697354814496485,-0.2521001874659682,0.4760831712147691,-0.3701813305911441,1.2889313320379983,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.6183325313457768,2.085965949499877,0.5113039458168537,-0.958974359405714,-0.7022068343609434,-1.0608480156087587,-0.5599424808622558,2.9836234797417402,-0.2547804811696642,-1.535661730567214,-0.773218385802803,-0.6683322483679065,-0.7821931498890019,-1.098057625088017,-0.0754212513061682,1.2572192990037252,0.2853114143167188,0.20486193815023324,-0.029532655499177763,-0.7915477521387984,0.5608357915834518,-0.3558039015509251,-0.3783619995915567,1.269020835686396,1.2889313320379983,-0.3533544857164374,0.27211733608311856,-0.3384029823067524,1
